text	label1	label2	label
@ulfposh @welt Geschichtsklitterung v #Lindner egoistischer Versuch nicht zu viel zu verlieren. Bei Agrar war er sich doch mit csucdu einig. #MehrGeld	OTHER	OTHER	0
„Moralische Entrüstung ist der Heiligenschein der Scheinheiligen“ !!!!	OTHER	OTHER	0
@Golzheimer Auch da werden viele schwanger um sich zu drücken.	OFFENSE	ABUSE	1
@ZuKarolinger @MadameSchwarzi @willplaat @Bibby182 @CoYoSilver @Trinchen312 @ph_phanuel @_Migraene_ @Grace30714933 @RalfTHeuer @Venum27004632 @chris_98763 @ChisNoria @assassina36 @wellejena @bine1007 @Iamcovar @AufgewachteWelt @EngelGert @Lukas64F @Ron1872 @Ungebeten1 @PTroll3 @_Apuleius @LouisPeterle @machata9 @Ich_hake_nach @n59_puppche @KoyamaMichi @Cherylli18 @BoteDesUnrechts @ASiegwart @freitweeter @OdmantSuperstar @Lanyihunter1 @smuelle26677552 @MaXanonymous @Johannes135 @FredKrger2 @Connybub @heidi1274 @pseudros @Strandvogt3 @Hausfrau4ever @Robert19594 @Invictu53409591 @Vigilant__A @estathor @Metalwilli @2018Wahrheit Weil sie seit vielen Jahren eine großartige französische Nationalistin ist. |LBR| Kenne sie. |LBR| Major Tom ... Pfft ...	OTHER	OTHER	0
@GtzFrmming @uwe_surdt Wir leben in Deutschland uns nicht in Islam	OTHER	OTHER	0
@Hartes_Geld So hat es in Schweden auch begonnen. Mit Burka ist man auf jedenfall sicherer als in 90ies Outfit. Das waren noch Zeiten.	OFFENSE	ABUSE	1
@SteinbachErika SPD verseuchtes Nazipack heisst jetzt ANTIFA	OFFENSE	ABUSE	1
"In Erinnerung: Heute vor 76. Jahren wurde in #Deutschland die ""Polizeiverordnung über die Kennzeichnung der Juden"" erlassen. #Antisemitismus"	OTHER	OTHER	0
Statt leerer Worte muss #Bundesregierung handeln &amp; EU-Beitrittsgespräche mit #Türkei stoppen! 630. Mio EU-Gelder für #Erdogan einfrieren!	OTHER	OTHER	0
@Jost2018 @profraika Wir haben nur ein Problem! |LBR| MERKEL!!!	OFFENSE	ABUSE	1
"So, 3.800 qm gemäht. Als eben das ""Radler"" über die Zunge lief, kam Wasserdampf aus Nase und Ohren. Ab zum See 14° Wassertemperatur, super 😜"	OTHER	OTHER	0
Wir wünschen euch allen einen erfolgreichen #TagX und guten Widerstand gegen #schwarzblau!	OTHER	OTHER	0
@Korrektus @MiriamOzen Das ist war...wo Islam da auch Islamisten |LBR| Moslems sind alle gleich...sonst wären sie keine Moslems..!!	OFFENSE	ABUSE	1
Irgendwie bringen Neujahrsvorsätze bei mir nichts. Wichtig ist, glaube ich, einen Kompass zu haben. Dann wird’s schon.	OTHER	OTHER	0
@noway_yay @_Rangoo_ Also wenn die Türken bei euch so kacke sind kann ich auch nix machen 😂	OFFENSE	PROFANITY	1
@podilein Mannheim, weltoffen und kunterbunt. Und strunzdumme Multikultiliebhaber. Verblödete halt	OFFENSE	ABUSE	1
"Heute läuft um 20.10 Uhr auf @DLF das Feature ""Der Musterflüchtling"" von @JMarrenbach über Ansprüche von WGs in unserer Vermittlungsarbeit"	OTHER	OTHER	0
Die Erinnerung an 1947 sollte allen die Bigotterie der antiisraelischen Kampagnen verdeutlichen. Es ist an der Zeit, dass endlich die ganze Welt die Legitimität der jüdischen Unabhängigkeit akzeptiert und Frieden mit Israel sucht	OTHER	OTHER	0
@Heiko_Luedke fröhlicher gruß aus der hauptstadt heiko 😎	OTHER	OTHER	0
"Hallo Freunde,bin gerade aus einer poln. Gemeinde zurück.Sagte dort den Polen,""EU-Bürger sind glücklich, wie seit 6 Jahren nicht"" (ntv) 😂😂😂"	OTHER	OTHER	0
@d_pesch @ThomasMichael71 @PiratNrw @ismail_kupeli Wieso man in Zeiten von Merkel immer noch behaupten kann, dass Frauen in der Politik benachteiligt würden, ist mir ein Rätsel.	OTHER	OTHER	0
@joleffers @einestages Der Herr hat ihn rechtzeitig zu sich gerufen, sonst wäre er abgedreht was zur Zeit im Buntland passiert.	OFFENSE	ABUSE	1
Schafft doch bitte endlich diese ganzen religiöse Feiertage ab. Ja, von mir aus auch Weihnachten.	OTHER	OTHER	0
@darksideoftheeg Das darf man bei den Grünen Kinderfi....n nicht so eng sehen! 😎	OFFENSE	ABUSE	1
Es ist #Eurovision -Nacht! Schaltet pünktlich um 21 Uhr den Fernsehen ein, denn @imriziv singt für #Israel gleich als Erster. #ISR🇮🇱💗🇮🇱	OTHER	OTHER	0
@rockToamna @elisalocuta @hrmnn01 Wir sind dran, fehlende Weiterleitungen zu ergänzen.	OTHER	OTHER	0
@mortalhope1 Nein, meistens nur schneller (weil sie sich nur in AUSNAHMEFÄLLEN schminken) 😜	OTHER	OTHER	0
Blick zum Nachbarn: In Österreich werfen Linke den Andersdenkenden zwar nicht vor, Nazis zu sein, denn alle Österreicher halten sich kollektiv für Hitlers erste Opfer statt seine ersten Helfer. Ersatzweise wird aber behauptet, die FPÖ wird Rechtsstaat &amp; Menschenrechte abschaffen.	OFFENSE	ABUSE	1
@OSchnederpelz @SteinbachErika Vom Hoff Kernseifenfreier ! Raffst es eh net !	OFFENSE	INSULT	1
@fr Warum will die @fr eine unabhänige Zeitung sein. Sie steht unter der Kontrolle der @spd.	OFFENSE	ABUSE	1
@ZDFheute @ZDF Der neue Präsident der Vereinigten Staaten heißt jetzt Donald Trump! Auch wenn es Merkel und ihren Vasallen nicht passt!!!	OFFENSE	INSULT	1
"Katalonien: EU-Juncker spricht von ""inneren Angelegenheit"" Spaniens? Ich von völlig überforderten Idioten in Brüssel, d. Verbrecher stützen🤢"	OFFENSE	ABUSE	1
@der_monk @nullachtk Wenn man sich aber Nationalität und Alter frei aussuchen darf, sollte man aber auch seinen Kontostand frei wählen dürfen! So!	OTHER	OTHER	0
@Steinhoefel Ja Wahnsinn...und die @maybritillner vorne dran.... |LBR| Aber den besten Satz fand ich den mit Gutenberg und seiner Dr.Arbeit....😃😃	OTHER	OTHER	0
@ThomasRuettgers @zeitonline Ruettgers Die vollgeschissene Menschenhaut,wer löscht Sie endlich?	OFFENSE	ABUSE	1
@EvMa2000 @spdde Frag mal @nrwspd, ob die einen eigenen Bus haben. <U+0001F609><U+0001F44D>	OTHER	OTHER	0
@e13Kiki Und ich würde nachts um 3 Uhr für dich aufstehen und dir Bratwurst braten.	OTHER	OTHER	0
@fiedler_irene Der Geist stimmt einfach nicht. In den Kirchen herrscht linksgrüner Humanismus. Der hat sich einst dem Nationalsozialismus, und nun dem Islam unterworfen. |LBR| Der heilige Geist gibt Kraft zu widerstehen. #Bonhoeffer	OFFENSE	ABUSE	1
@Jala_varietas @WernerGoehl Muss man nicht noch dieses Rohr unter den Wagen stellen und es größer machen?	OTHER	OTHER	0
@Kirchenprofil 340.000 im Jahr 2016 leider. :-( Siehe Link zur Pressemitteilung im Text zur Grafik.	OTHER	OTHER	0
Die ganze Diskussion um FSF und Bauhaus Dessau ist völlig dumm. Es geht hier nicht um eine, btw nicht vorhandene, linke Tradition von Bauhaus. Es geht darum, dass sich eine Kulturstiftung, noch dazu mit Schwerpunkt Architektur, als unpolitisch darzustellen versucht.	OTHER	OTHER	0
"@NoHerrman Wer ein Land und einen Kontinent verbiegen will u. in den Untergang führt, ist für mich eben eine ""Führerin"" 😜"	OTHER	OTHER	0
@SieSindGefeuert @IQ_Stimulator So sieht es aus ! Man müßte eine mediale Plattform haben wie ARD/ZDF um die richtigen Bilder zum Islam,Flüchtlinge,Politiker u.s.w. an die Leutz zu bringen! So wie youtube Kanal von Quasir oder Vulgäre Analyse aber das ist wunschdenken, leider! Deswegen endet alles im Knall!	OTHER	OTHER	0
@02Mo2 Ja , die Strukturen der DDR sind noch lange nicht tot. Die Seilschaften funktionieren , wie früher bei den Nazis , noch lange Zeit weiter. Man versorgt eben die Gesinnungsgenossen.	OFFENSE	ABUSE	1
Umweltschutz &amp; Klimaschutz werden enorm an Bedeutung gewinnen. Wir können beides: Wirtschaft &amp; Umwelt!	OTHER	OTHER	0
@Neodeutscher @AfD_HD Doch ist es wohl... nur weil die Schikanen die nichtmediale Personen betreffen nicht öffentlich werden ..sind ihre Laufbahnen nicht weniger gescheitert.. der einzige Unterschied ist das bekannte Menschen mit ihrer Meinung was verändern könnten ..wenn sie nicht beeinflusst würden.	OTHER	OTHER	0
@OezlemADemirel Absolut richtig. |LBR| Der kommunistische Diktator, der gegen das demokratisch gewählte Parlament geputscht hat, darf natürlich nicht damit durchkommen. Deshalb haben ihn die mutigen Bürger von #Venezuela jetzt ersetzt.	OTHER	OTHER	0
Heute vor 78 Jahren: Der Revolutionär und Anarchosyndikalist Buenaventura Durruti Dumange stirbt an den Folgen seiner Schussverletzung.	OTHER	OTHER	0
@katjakipping @dieLinke @ReporterOG Und was haben wir Deutsche für Rechte ?Wir sind die Leidtragenden im Buntland!	OFFENSE	ABUSE	1
Danny hat schon wieder Schmutz gesagt. Jetzt geht es aber wirklich zu weit <U+0001F615> da sind Grenzen überschritten!	OTHER	OTHER	0
@ainyrockstar @welt Die Tafeln sind total überlaufen zum großen Teil von Asylanten, und deutsche Arme gucken in die Röhre!Die Asylanten brauchen all ihr Geld für Luxusartikel wie Klamotten,Smartphones und Rauschmittel.	OFFENSE	ABUSE	1
bildet sportgruppen - hetzjagd auf gamer #GamerLeaksDE	OFFENSE	ABUSE	1
deutschland landet diesmal auf dem vorletzten platz. also für eine echte blamage wird es nicht einmal reichen!	OTHER	OTHER	0
@MD_Franz Wenn Gemeinheiten politisch korrekt sind, geht es meist um #Trump oder die #AfD	OTHER	OTHER	0
@FilmElf_yt @Goreminister Das seh ich etwas anders klar dürfen sich Ausländer in Deutschland niederlassen aber das ist ganz klar eine überfremdung unseres Landes	OFFENSE	ABUSE	1
